Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
88,,,"urshifu-rapid-strike0, -1 ninetales-alola+, urshifu-single-strike0, -1 ogerpon+",,"ninetales-alola+, ogerpon+",+1 ninetales-alola+
87,,-1 dragonite=,,"-1 x2 dragonite0, tornadus-incarnate0, dragonite=","+1 urshifu-rapid-strike0, +1 urshifu-single-strike0, -1 x2 dragonite=","+2 tornadus-incarnate0, +2 dragonite="
86,"grimmsnarl-, incineroar-, -1 dondozo=, farigiraf-","dondozo=, -1 tornadus-incarnate0, +1 incineroar-, +1 farigiraf-, +1 grimmsnarl-","+2 farigiraf-, +2 incineroar-, +2 grimmsnarl-, -1 x2 dondozo=","ogerpon0, +2 ting-lu0, +1 dondozo=","+2 dondozo=, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-","+1 x2 dondozo=, +2 ogerpon0"
85,-1 gouging-fire-,"gouging-fire-, -1 ogerpon0, -1 ninetales-alola0, -1 x2 ting-lu0","+1 dragonite-, -1 x2 gouging-fire-","ninetales-alola0, +1 gouging-fire-, -1 x2 ting-lu=","-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 gouging-fire-","+2 ninetales-alola0, +1 x2 gouging-fire-"
84,,arcanine-hisui-,,"raging-bolt=, +1 arcanine-hisui-",+2 arcanine-hisui-,"+2 raging-bolt=, +1 x2 arcanine-hisui-"
83,-1 arcanine-hisui-,"-1 raging-bolt=, -1 chien-pao-, -1 flutter-mane-","-1 x2 arcanine-hisui-, -1 chi-yu+, -1 whimsicott=, incineroar=, grimmsnarl=, gouging-fire0, farigiraf=, -1 landorus-incarnate+","flutter-mane-, -1 x2 dondozo+, -1 x2 landorus-incarnate-, chien-pao-, -1 x2 raging-bolt0","landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 grimmsnarl=, +1 farigiraf=, chi-yu+, whimsicott=, -1 x2 flutter-mane-","+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 chi-yu+, +1 whimsicott="
82,dondozo0,,"+2 dondozo0, arcanine-hisui0","-1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=","+1 arcanine-hisui0, +1 gouging-fire0","-1 x2 flutter-mane=, -1 x2 chien-pao="
81,,"-1 incineroar+, +1 dondozo0, -1 grimmsnarl+, amoonguss=, -1 farigiraf+",,"+1 amoonguss=, farigiraf+, incineroar+, grimmsnarl+, -1 whimsicott+","urshifu-rapid-strike+, +2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, tornadus-incarnate=, urshifu-single-strike+, +1 x2 dondozo0, -1 x2 farigiraf+","+1 urshifu-rapid-strike+, +1 x2 amoonguss=, +2 farigiraf+, +1 tornadus-incarnate=, +2 grimmsnarl+, +1 urshifu-single-strike+, +1 ogerpon=, +2 incineroar+, -1 x2 whimsicott+"
80,"-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 indeedee-female-","rillaboom-, indeedee-female-, articuno-","-1 ogerpon=, +1 x2 dondozo-, -1 x2 articuno-, -1 x2 amoonguss=, +1 raging-bolt-, -1 urshifu-single-strike+, -1 ninetales-alola=, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 indeedee-female-, whimsicott-","+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0","+1 whimsicott-, ogerpon=, +2 rillaboom-, +2 articuno-, ninetales-alola=, +2 indeedee-female-","+2 landorus-incarnate0, +1 ninetales-alola=, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-"
79,"-1 incineroar0, -1 grimmsnarl0, -1 gholdengo-, -1 farigiraf0","-1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, grimmsnarl0","indeedee-female0, -1 x2 incineroar0, ting-lu+, -1 x2 grimmsnarl0, rillaboom0, -1 x2 farigiraf0, -1 x2 gholdengo-, articuno0","+1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, -1 tornadus-incarnate+, chi-yu0, -1 x2 amoonguss+, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, +1 incineroar0","+2 grimmsnarl0, +1 ting-lu+, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, +2 incineroar0","+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-, -1 x2 tornadus-incarnate+"
78,,,,"-1 ninetales-alola+, -1 ogerpon+","+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0","-1 x2 ninetales-alola+, +1 gouging-fire+, -1 x2 ogerpon+"
77,,"-1 urshifu-single-strike0, -1 urshifu-rapid-strike0","tornadus-incarnate-, -1 flutter-mane0, -1 gouging-fire+, -1 arcanine-hisui+, -1 chien-pao0, gholdengo0, ogerpon-","+2 farigiraf-, urshifu-rapid-strike0, +2 incineroar-, urshifu-single-strike0, +2 grimmsnarl-, -1 x2 dondozo=","-1 x2 urshifu-single-strike0, flutter-mane0, -1 x2 urshifu-rapid-strike0, arcanine-hisui+, chien-pao0, +1 gholdengo0, +1 tornadus-incarnate-","+1 chien-pao0, +1 arcanine-hisui+, +1 flutter-mane0, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0"
76,,,"ninetales-alola-, -1 landorus-incarnate=, -1 chi-yu=",,"+1 ogerpon-, landorus-incarnate=, +1 ninetales-alola-",+1 landorus-incarnate=
75,,"dragonite-, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 x2 incineroar-",,"+1 dragonite-, -1 x2 gouging-fire-","+2 dragonite-, chi-yu=","+1 chi-yu=, +1 x2 dragonite-, +1 rillaboom+, +1 indeedee-female+, +1 articuno+"
74,"amoonguss0, -1 dragonite-",+1 amoonguss0,"-1 gholdengo+, -1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, +2 amoonguss0, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","-1 x2 arcanine-hisui-, -1 whimsicott=, incineroar=, grimmsnarl=, farigiraf=, -1 landorus-incarnate+","+1 x2 amoonguss0, indeedee-female+, urshifu-rapid-strike=, rillaboom+, urshifu-single-strike=, gholdengo+, +1 dragonite0, articuno+","+2 grimmsnarl=, -1 x2 whimsicott=, +1 urshifu-single-strike=, +1 urshifu-rapid-strike=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 incineroar=, +1 gholdengo+"
73,,"-1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl=","+1 ting-lu0, ting-lu=","-1 chi-yu+, +2 dondozo0, gouging-fire0, arcanine-hisui0","-1 x2 gouging-fire0, -1 x2 farigiraf=, -1 x2 grimmsnarl=, -1 x2 incineroar=","-1 x2 chi-yu+, +2 gouging-fire0, +2 arcanine-hisui0"
72,,-1 arcanine-hisui0,,,"+1 ting-lu=, dragonite+, -1 x2 arcanine-hisui0",+1 dragonite+
71,"-1 x2 dondozo-, -1 raging-bolt-","-1 whimsicott-, -1 x2 dondozo0, +2 dondozo-, raging-bolt-","-1 dragonite+, raging-bolt0, -1 x2 raging-bolt-, -1 gouging-fire=, dondozo+, landorus-incarnate-","-1 ogerpon=, +1 x2 dondozo-, -1 x2 articuno-, -1 x2 amoonguss=, +1 raging-bolt-, -1 urshifu-single-strike+, -1 ninetales-alola=, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 indeedee-female-, whimsicott-","+2 raging-bolt-, gouging-fire=, -1 x2 whimsicott-","-1 x2 ogerpon=, +1 gouging-fire=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, +1 arcanine-hisui=, -1 x2 ninetales-alola=, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-"
70,,,"chi-yu-, -1 arcanine-hisui=","-1 x2 incineroar0, ting-lu+, -1 x2 grimmsnarl0, -1 x2 farigiraf0, -1 x2 gholdengo-","+1 landorus-incarnate-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=, +1 chi-yu-",+2 ting-lu+
69,,"-1 articuno0, -1 ting-lu+, -1 rillaboom0, -1 indeedee-female0",,"indeedee-female0, tornadus-incarnate-, -1 gouging-fire+, -1 arcanine-hisui+, rillaboom0, gholdengo0, articuno0","-1 x2 rillaboom0, -1 x2 indeedee-female0, raging-bolt+, -1 x2 articuno0, -1 x2 ting-lu+","+2 tornadus-incarnate-, -1 x2 gouging-fire+, +2 indeedee-female0, +2 rillaboom0, +2 articuno0, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0"
68,+1 amoonguss-,"-1 gholdengo0, -1 tornadus-incarnate-","-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, +1 x2 amoonguss-, urshifu-rapid-strike-, -1 raging-bolt+","-1 flutter-mane0, -1 chien-pao0, ogerpon-","articuno=, -1 x2 tornadus-incarnate-, -1 x2 gholdengo0, rillaboom=, indeedee-female=","-1 x2 flutter-mane0, +2 ogerpon-, +1 rillaboom=, +1 articuno=, -1 x2 chien-pao0, flutter-mane+, +1 indeedee-female=, chien-pao+"
67,ting-lu-,"-1 ogerpon-, -1 ninetales-alola-","amoonguss+, -1 gholdengo=, -1 whimsicott0, +2 ting-lu-","ninetales-alola-, -1 landorus-incarnate=, -1 chi-yu=","-1 flutter-mane+, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, +1 amoonguss+, -1 x2 ogerpon-, -1 chien-pao+, +1 urshifu-single-strike-, gholdengo=","+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, -1 x2 chi-yu=, +1 whimsicott0"
66,,+1 ting-lu-,,"-1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, +2 amoonguss0",+1 x2 ting-lu-,"+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+"
65,,"-1 x2 amoonguss0, -1 dragonite0","dondozo=, -1 tornadus-incarnate0, -1 dragonite=, +1 incineroar-, +1 farigiraf-, +1 grimmsnarl-","-1 gholdengo+, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","-1 x2 dragonite0, tornadus-incarnate0, dragonite=","+1 dragonite=, +1 tornadus-incarnate0, -1 x2 gholdengo+, +1 ogerpon0, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike="
64,-1 ting-lu0,ting-lu0,"gouging-fire-, -1 ogerpon0, arcanine-hisui-, -1 ninetales-alola0, -1 x2 ting-lu0","+1 ting-lu0, ting-lu=","ogerpon0, +2 ting-lu0, ninetales-alola0, +1 gouging-fire-, +1 dondozo=","+1 ninetales-alola0, +2 ting-lu=, +1 x2 ting-lu0"
63,,-1 ting-lu=,,"-1 dragonite+, raging-bolt0, -1 x2 raging-bolt-, -1 gouging-fire=, dondozo+, landorus-incarnate-","raging-bolt=, -1 x2 ting-lu=, +1 arcanine-hisui-","+2 raging-bolt0, -1 x2 dragonite+, +1 chien-pao-, +2 dondozo+, -1 x2 gouging-fire=, +1 flutter-mane-, +2 landorus-incarnate-, +1 raging-bolt="
62,,"-1 landorus-incarnate-, -1 dondozo+, -1 raging-bolt0","-1 raging-bolt=, -1 chien-pao-, -1 flutter-mane-","chi-yu-, -1 arcanine-hisui=","flutter-mane-, -1 x2 dondozo+, -1 x2 landorus-incarnate-, chien-pao-, -1 x2 raging-bolt0","chien-pao=, +2 chi-yu-, -1 x2 arcanine-hisui=, flutter-mane="
61,,"-1 chi-yu-, +2 amoonguss-","-1 incineroar+, rillaboom-, indeedee-female-, +1 dondozo0, -1 grimmsnarl+, amoonguss=, articuno-, -1 farigiraf+","+1 x2 amoonguss-, -1 raging-bolt+","+1 amoonguss=, farigiraf+, incineroar+, -1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=, grimmsnarl+","+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+"
60,,,,"-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, urshifu-rapid-strike-","+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0, -1 whimsicott+","-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, +1 landorus-incarnate0, -1 x2 articuno=, +2 urshifu-rapid-strike-"
59,-1 x2 amoonguss-,"-1 urshifu-rapid-strike-, -1 x2 ting-lu-, -1 urshifu-single-strike-, -1 amoonguss+","-1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, grimmsnarl0","amoonguss+, -1 gholdengo=, -1 whimsicott0, +2 ting-lu-","+1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, -1 tornadus-incarnate+, chi-yu0, -1 x2 amoonguss+, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, +1 incineroar0","+1 chi-yu0, ninetales-alola+, +2 amoonguss+, tornadus-incarnate+, ogerpon+, -1 x2 gholdengo=, -1 x2 whimsicott0"
58,,,"-1 urshifu-single-strike0, -1 urshifu-rapid-strike0",-1 dragonite=,"urshifu-rapid-strike0, -1 ninetales-alola+, urshifu-single-strike0, -1 ogerpon+","+1 urshifu-rapid-strike0, +1 urshifu-single-strike0, -1 x2 dragonite="
57,,"grimmsnarl-, incineroar-, -1 dondozo=, farigiraf-",,"gouging-fire-, dondozo=, -1 ogerpon0, -1 ninetales-alola0, -1 tornadus-incarnate0, +1 incineroar-, -1 x2 ting-lu0, +1 farigiraf-, +1 grimmsnarl-","+2 farigiraf-, +2 incineroar-, +2 grimmsnarl-, -1 x2 dondozo=","-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 dondozo=, +2 gouging-fire-, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-"
56,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-",-1 gouging-fire-,"dragonite-, +1 amoonguss0, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 x2 incineroar-",arcanine-hisui-,"+1 dragonite-, -1 x2 gouging-fire-",+2 arcanine-hisui-
55,,-1 arcanine-hisui-,"-1 arcanine-hisui0, -1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl=","-1 raging-bolt=, -1 chien-pao-, -1 flutter-mane-","-1 x2 arcanine-hisui-, -1 chi-yu+, -1 whimsicott=, incineroar=, grimmsnarl=, gouging-fire0, farigiraf=, -1 landorus-incarnate+","landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 arcanine-hisui0, +1 grimmsnarl=, +1 farigiraf=, chi-yu+, whimsicott=, -1 x2 flutter-mane-, +1 gouging-fire0"
54,,dondozo0,,"-1 incineroar+, +1 dondozo0, -1 grimmsnarl+, amoonguss=, -1 farigiraf+","+2 dondozo0, arcanine-hisui0","urshifu-rapid-strike+, +2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, tornadus-incarnate=, urshifu-single-strike+, +1 x2 dondozo0, -1 x2 farigiraf+"
53,"dondozo-, -1 dondozo0","-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 indeedee-female-","-1 whimsicott-, -1 x2 dondozo0, +2 dondozo-, raging-bolt-","rillaboom-, -1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, indeedee-female-, articuno-, grimmsnarl0","-1 ogerpon=, +1 x2 dondozo-, -1 x2 articuno-, -1 x2 amoonguss=, +1 raging-bolt-, -1 urshifu-single-strike+, -1 ninetales-alola=, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 indeedee-female-, whimsicott-","+2 grimmsnarl0, +1 ting-lu+, +1 whimsicott-, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, ogerpon=, +2 rillaboom-, +2 incineroar0, +2 articuno-, ninetales-alola=, +2 indeedee-female-"
52,,"-1 incineroar0, -1 grimmsnarl0, -1 gholdengo-, -1 farigiraf0","-1 articuno0, -1 gholdengo0, -1 ting-lu+, -1 rillaboom0, -1 tornadus-incarnate-, -1 indeedee-female0",,"indeedee-female0, -1 x2 incineroar0, ting-lu+, -1 x2 grimmsnarl0, rillaboom0, -1 x2 farigiraf0, -1 x2 gholdengo-, articuno0","+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0"
51,,,,"-1 urshifu-single-strike0, -1 urshifu-rapid-strike0","tornadus-incarnate-, -1 flutter-mane0, -1 gouging-fire+, -1 arcanine-hisui+, -1 chien-pao0, gholdengo0, ogerpon-","-1 x2 urshifu-single-strike0, +1 ogerpon-, flutter-mane0, -1 x2 urshifu-rapid-strike0, landorus-incarnate=, arcanine-hisui+, chien-pao0, +1 gholdengo0, +1 ninetales-alola-, +1 tornadus-incarnate-"
50,,,"-1 ogerpon-, +1 ting-lu-, -1 ninetales-alola-","dragonite-, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 x2 incineroar-","ninetales-alola-, -1 landorus-incarnate=, -1 chi-yu=","+2 dragonite-, chi-yu="
49,-1 amoonguss0,"amoonguss0, -1 dragonite-","-1 x2 amoonguss0, ting-lu0, -1 dragonite0","+1 amoonguss0, -1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl=","-1 gholdengo+, -1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, +2 amoonguss0, -1 urshifu-rapid-strike=, -1 urshifu-single-strike=","-1 x2 gouging-fire0, -1 x2 farigiraf=, +1 x2 amoonguss0, indeedee-female+, urshifu-rapid-strike=, -1 x2 grimmsnarl=, rillaboom+, -1 x2 incineroar=, urshifu-single-strike=, gholdengo+, +1 dragonite0, articuno+"
48,,,,-1 arcanine-hisui0,"+1 ting-lu0, ting-lu=","+1 ting-lu=, dragonite+, -1 x2 arcanine-hisui0"
47,,"-1 x2 dondozo-, -1 raging-bolt-","-1 ting-lu=, -1 landorus-incarnate-, -1 dondozo+, -1 raging-bolt0","-1 whimsicott-, -1 x2 dondozo0, +2 dondozo-, raging-bolt-","-1 dragonite+, raging-bolt0, -1 x2 raging-bolt-, -1 gouging-fire=, dondozo+, landorus-incarnate-","+2 raging-bolt-, gouging-fire=, +1 landorus-incarnate-, -1 x2 whimsicott-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=, +1 chi-yu-"
46,amoonguss-,,"-1 chi-yu-, +2 amoonguss-","-1 articuno0, -1 ting-lu+, -1 rillaboom0, -1 indeedee-female0","chi-yu-, -1 arcanine-hisui=","-1 x2 rillaboom0, -1 x2 indeedee-female0, raging-bolt+, -1 x2 articuno0, -1 x2 ting-lu+"
45,,+1 amoonguss-,,"-1 ogerpon-, -1 gholdengo0, -1 ninetales-alola-, -1 tornadus-incarnate-","-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, +1 x2 amoonguss-, urshifu-rapid-strike-, -1 raging-bolt+","articuno=, -1 flutter-mane+, -1 x2 tornadus-incarnate-, -1 x2 gholdengo0, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, +1 amoonguss+, -1 x2 ogerpon-, rillaboom=, -1 chien-pao+, indeedee-female=, +1 urshifu-single-strike-, gholdengo="
44,-1 ting-lu-,ting-lu-,"-1 urshifu-rapid-strike-, -1 x2 ting-lu-, -1 urshifu-single-strike-, -1 amoonguss+",+1 ting-lu-,"amoonguss+, -1 gholdengo=, -1 whimsicott0, +2 ting-lu-",+1 x2 ting-lu-
43,,,"-1 gouging-fire-, grimmsnarl-, incineroar-, -1 dondozo=, farigiraf-","-1 x2 amoonguss0, ting-lu0, -1 dragonite0","dondozo=, -1 tornadus-incarnate0, -1 dragonite=, +1 incineroar-, +1 farigiraf-, +1 grimmsnarl-","-1 x2 dragonite0, tornadus-incarnate0, ogerpon0, +2 ting-lu0, dragonite=, ninetales-alola0, +1 gouging-fire-, +1 dondozo="
42,,-1 ting-lu0,,-1 ting-lu=,"gouging-fire-, -1 ogerpon0, arcanine-hisui-, -1 ninetales-alola0, -1 x2 ting-lu0","raging-bolt=, -1 x2 ting-lu=, +1 arcanine-hisui-"
41,,,"-1 arcanine-hisui-, dondozo0","-1 chi-yu-, -1 landorus-incarnate-, -1 dondozo+, +2 amoonguss-, -1 raging-bolt0","-1 raging-bolt=, -1 chien-pao-, -1 flutter-mane-","flutter-mane-, +1 amoonguss=, -1 x2 dondozo+, -1 x2 landorus-incarnate-, farigiraf+, chien-pao-, incineroar+, -1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=, grimmsnarl+, -1 x2 raging-bolt0"
40,,,"-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 incineroar0, -1 grimmsnarl0, -1 indeedee-female-, -1 gholdengo-, -1 farigiraf0",,"-1 incineroar+, rillaboom-, indeedee-female-, +1 dondozo0, -1 grimmsnarl+, amoonguss=, articuno-, -1 farigiraf+","+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0, -1 whimsicott+"
39,,-1 x2 amoonguss-,,"-1 urshifu-rapid-strike-, -1 x2 ting-lu-, -1 urshifu-single-strike-, -1 amoonguss+","-1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, grimmsnarl0","urshifu-rapid-strike0, +1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, -1 ninetales-alola+, -1 tornadus-incarnate+, chi-yu0, -1 x2 amoonguss+, urshifu-single-strike0, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, -1 ogerpon+, +1 incineroar0"
38,,,,"grimmsnarl-, incineroar-, -1 dondozo=, farigiraf-","-1 urshifu-single-strike0, -1 urshifu-rapid-strike0","+2 farigiraf-, +2 incineroar-, +2 grimmsnarl-, -1 x2 dondozo="
37,,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-","amoonguss0, -1 dragonite-","-1 arcanine-hisui-, -1 gouging-fire-","dragonite-, +1 amoonguss0, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 x2 incineroar-","-1 x2 arcanine-hisui-, +1 dragonite-, -1 chi-yu+, -1 whimsicott=, incineroar=, grimmsnarl=, gouging-fire0, farigiraf=, -1 x2 gouging-fire-, -1 landorus-incarnate+"
36,,,,dondozo0,"-1 arcanine-hisui0, -1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl=","+2 dondozo0, arcanine-hisui0"
35,-1 dondozo-,"dondozo-, -1 dondozo0","-1 x2 dondozo-, -1 raging-bolt-","-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 incineroar0, -1 grimmsnarl0, -1 indeedee-female-, -1 gholdengo-, -1 farigiraf0","-1 whimsicott-, -1 x2 dondozo0, +2 dondozo-, raging-bolt-","indeedee-female0, -1 ogerpon=, +1 x2 dondozo-, -1 x2 incineroar0, -1 x2 articuno-, -1 x2 amoonguss=, ting-lu+, +1 raging-bolt-, -1 urshifu-single-strike+, -1 x2 grimmsnarl0, -1 ninetales-alola=, rillaboom0, -1 tornadus-incarnate=, -1 urshifu-rapid-strike+, -1 x2 rillaboom-, -1 x2 farigiraf0, -1 x2 gholdengo-, -1 x2 indeedee-female-, whimsicott-, articuno0"
34,,,"ting-lu-, +1 amoonguss-",,"-1 articuno0, -1 gholdengo0, -1 ting-lu+, -1 rillaboom0, -1 tornadus-incarnate-, -1 indeedee-female0","tornadus-incarnate-, -1 flutter-mane0, -1 gouging-fire+, -1 arcanine-hisui+, -1 chien-pao0, gholdengo0, ogerpon-"
33,,,,"amoonguss0, -1 dragonite-","-1 ogerpon-, +1 ting-lu-, -1 ninetales-alola-","ninetales-alola-, -1 gholdengo+, -1 landorus-incarnate=, -1 rillaboom+, dragonite0, -1 indeedee-female+, -1 x2 dragonite-, -1 articuno+, -1 chi-yu=, +2 amoonguss0, -1 urshifu-rapid-strike=, -1 urshifu-single-strike="
32,,-1 amoonguss0,-1 ting-lu0,,"-1 x2 amoonguss0, ting-lu0, -1 dragonite0","+1 ting-lu0, ting-lu="
31,,,,"-1 x2 dondozo-, -1 raging-bolt-","-1 ting-lu=, -1 landorus-incarnate-, -1 dondozo+, -1 raging-bolt0","-1 dragonite+, raging-bolt0, chi-yu-, -1 x2 raging-bolt-, -1 arcanine-hisui=, -1 gouging-fire=, dondozo+, landorus-incarnate-"
30,,amoonguss-,,+1 amoonguss-,"-1 chi-yu-, +2 amoonguss-","-1 rillaboom=, -1 indeedee-female=, urshifu-single-strike-, -1 articuno=, +1 x2 amoonguss-, urshifu-rapid-strike-, -1 raging-bolt+"
29,-1 amoonguss-,-1 ting-lu-,-1 x2 amoonguss-,ting-lu-,"-1 urshifu-rapid-strike-, -1 x2 ting-lu-, -1 urshifu-single-strike-, -1 amoonguss+","amoonguss+, dondozo=, -1 tornadus-incarnate0, -1 gholdengo=, -1 dragonite=, +1 incineroar-, -1 whimsicott0, +1 farigiraf-, +2 ting-lu-, +1 grimmsnarl-"
28,,,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-",-1 ting-lu0,"-1 gouging-fire-, grimmsnarl-, incineroar-, -1 dondozo=, farigiraf-","gouging-fire-, -1 ogerpon0, arcanine-hisui-, -1 ninetales-alola0, -1 x2 ting-lu0"
27,,,,,"-1 arcanine-hisui-, dondozo0","-1 incineroar+, -1 raging-bolt=, rillaboom-, -1 chien-pao-, -1 flutter-mane-, indeedee-female-, +1 dondozo0, -1 grimmsnarl+, amoonguss=, articuno-, -1 farigiraf+"
26,,,"dondozo-, -1 dondozo0",-1 x2 amoonguss-,"-1 amoonguss=, -1 articuno-, +1 dondozo-, -1 rillaboom-, -1 incineroar0, -1 grimmsnarl0, -1 indeedee-female-, -1 gholdengo-, -1 farigiraf0","-1 landorus-incarnate0, gholdengo-, farigiraf0, -1 chi-yu0, incineroar0, grimmsnarl0"
25,,,-1 amoonguss0,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-",,"dragonite-, +1 amoonguss0, -1 urshifu-single-strike0, -1 x2 grimmsnarl-, -1 x2 farigiraf-, -1 urshifu-rapid-strike0, -1 x2 incineroar-"
24,,,,,"amoonguss0, -1 dragonite-","-1 arcanine-hisui0, -1 gouging-fire0, -1 farigiraf=, -1 incineroar=, -1 grimmsnarl="
23,,-1 dondozo-,amoonguss-,"dondozo-, -1 dondozo0","-1 x2 dondozo-, -1 raging-bolt-","-1 whimsicott-, -1 articuno0, -1 x2 dondozo0, +2 dondozo-, -1 gholdengo0, -1 ting-lu+, raging-bolt-, -1 rillaboom0, -1 tornadus-incarnate-, -1 indeedee-female0"
22,,,-1 ting-lu-,,"ting-lu-, +1 amoonguss-","-1 ogerpon-, +1 ting-lu-, -1 ninetales-alola-"
21,,,,-1 amoonguss0,-1 ting-lu0,"-1 ting-lu=, -1 x2 amoonguss0, ting-lu0, -1 landorus-incarnate-, -1 dragonite0, -1 dondozo+, -1 raging-bolt0"
20,,,,amoonguss-,,"-1 chi-yu-, +2 amoonguss-"
19,,-1 amoonguss-,,-1 ting-lu-,-1 x2 amoonguss-,"-1 gouging-fire-, -1 urshifu-rapid-strike-, grimmsnarl-, -1 x2 ting-lu-, -1 urshifu-single-strike-, incineroar-, -1 dondozo=, farigiraf-, -1 amoonguss+"
18,,,,,"-1 incineroar-, -1 grimmsnarl-, -1 farigiraf-","-1 arcanine-hisui-, dondozo0"
